1000000856;192;;3;88;;;;;;;;;;;;;;;;;;;;SnowLoadType
1000000857;192;;3;89;;;;;;;;;;;;;;;;;;;;PrecipitationWater
1000000858;192;;3;90;;;;;;;;;;;;;;;;;;;;PrecipitationSnow
1000000859;192;;3;91;;;;;;;;;;;;;;;;;;;;PrecipitationSleet
1000000860;192;;3;92;;;;;;;;;;;;;;;;;;;;TotalSnowLoadChange
1000000861;192;;3;93;;;;;;;;;;;;;;;;;;;;TemperatureAnomalyMinus2
1000000862;192;;3;94;;;;;;;;;;;;;;;;;;;;TemperatureAnomalyMinus1
1000000863;192;;3;95;;;;;;;;;;;;;;;;;;;;TemperatureAnomalyPlus0
1000000864;192;;3;96;;;;;;;;;;;;;;;;;;;;TemperatureAnomalyPlus1
1000000865;192;;3;97;;;;;;;;;;;;;;;;;;;;TemperatureAnomalyPlus2
1000000866;192;;3;98;;;;;;;;;;;;;;;;;;;;PrecipitationAnomaly10
1000000867;192;;3;99;;;;;;;;;;;;;;;;;;;;PrecipitationAnomaly20
1000000868;192;;3;100;;;;;;;;;;;;;;;;;;;;Detectability
1000000870;192;;3;102;;;;;;;;;;;;;;;;;;;;VerticalMeltingArea
1000000871;192;;3;103;;;;;;;;;;;;;;;;;;;;TemperatureF100
1000000872;192;;3;104;;;;;;;;;;;;;;;;;;;;TemperatureF90
1000000873;192;;3;105;;;;;;;;;;;;;;;;;;;;TemperatureF75
1000000874;192;;3;106;;;;;;;;;;;;;;;;;;;;TemperatureF50
1000000875;192;;3;107;;;;;;;;;;;;;;;;;;;;TemperatureF25
1000000876;192;;3;108;;;;;;;;;;;;;;;;;;;;TemperatureF10
1000000877;192;;3;109;;;;;;;;;;;;;;;;;;;;TemperatureF0
1000000881;192;;3;113;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF100
1000000882;192;;3;114;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF90
1000000883;192;;3;115;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF75
1000000884;192;;3;116;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF50
1000000885;192;;3;117;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF25
1000000886;192;;3;118;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF10
1000000887;192;;3;119;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF0
1000000891;192;;3;123;;;;;;;;;;;;;;;;;;;;TotalPrecipitationF100
1000000892;192;;3;124;;;;;;;;;;;;;;;;;;;;TotalPrecipitationF90
1000000893;192;;3;125;;;;;;;;;;;;;;;;;;;;TotalPrecipitationF75
1000000894;192;;3;126;;;;;;;;;;;;;;;;;;;;TotalPrecipitationF50
1000000895;192;;3;127;;;;;;;;;;;;;;;;;;;;TotalPrecipitationF25
1000000896;192;;3;128;;;;;;;;;;;;;;;;;;;;TotalPrecipitationF10
1000000897;192;;3;129;;;;;;;;;;;;;;;;;;;;TotalPrecipitationF0
1000000910;192;;3;142;;;;;;;;;;;;;;;;;;;;ExceptionalPrecipitation
1000000911;192;;3;143;;;;;;;;;;;;;;;;;;;;1CloudTop
1000000912;192;;3;144;;;;;;;;;;;;;;;;;;;;2CloudTop
1000000913;192;;3;145;;;;;;;;;;;;;;;;;;;;3CloudTop
1000000914;192;;3;146;;;;;;;;;;;;;;;;;;;;4CloudTop
1000000915;192;;3;147;;;;;;;;;;;;;;;;;;;;CbCloudTop
1000000920;192;;3;152;;;;;;;;;;;;;;;;;;;;Precipitation3hF0
1000000921;192;;3;153;;;;;;;;;;;;;;;;;;;;Precipitation3hF1
1000000922;192;;3;154;;;;;;;;;;;;;;;;;;;;Precipitation3hF2
1000000923;192;;3;155;;;;;;;;;;;;;;;;;;;;Precipitation3hF5
1000000924;192;;3;156;;;;;;;;;;;;;;;;;;;;Precipitation3hF6
1000000925;192;;3;157;;;;;;;;;;;;;;;;;;;;Precipitation3hF7
1000000926;192;;3;158;;;;;;;;;;;;;;;;;;;;Precipitation3hF8
1000000927;192;;3;159;;;;;;;;;;;;;;;;;;;;Precipitation3hF9
1000000928;192;;3;160;;;;;;;;;;;;;;;;;;;;Precipitation3hF10
1000000929;192;;3;161;;;;;;;;;;;;;;;;;;;;Precipitation3hF12
1000000930;192;;3;162;;;;;;;;;;;;;;;;;;;;Precipitation3hF20
1000000931;192;;3;163;;;;;;;;;;;;;;;;;;;;Precipitation3hF25
1000000932;192;;3;164;;;;;;;;;;;;;;;;;;;;Precipitation3hF30
1000000933;192;;3;165;;;;;;;;;;;;;;;;;;;;Precipitation3hF37
1000000934;192;;3;166;;;;;;;;;;;;;;;;;;;;Precipitation3hF40
1000000935;192;;3;167;;;;;;;;;;;;;;;;;;;;Precipitation3hF50
1000000936;192;;3;168;;;;;;;;;;;;;;;;;;;;Precipitation3hF60
1000000937;192;;3;169;;;;;;;;;;;;;;;;;;;;Precipitation3hF63
1000000938;192;;3;170;;;;;;;;;;;;;;;;;;;;Precipitation3hF70
1000000939;192;;3;171;;;;;;;;;;;;;;;;;;;;Precipitation3hF75
1000000940;192;;3;172;;;;;;;;;;;;;;;;;;;;Precipitation3hF80
1000000941;192;;3;173;;;;;;;;;;;;;;;;;;;;Precipitation3hF88
1000000942;192;;3;174;;;;;;;;;;;;;;;;;;;;Precipitation3hF90
1000000943;192;;3;175;;;;;;;;;;;;;;;;;;;;Precipitation3hF95
1000000944;192;;3;176;;;;;;;;;;;;;;;;;;;;Precipitation3hF98
1000000945;192;;3;177;;;;;;;;;;;;;;;;;;;;Precipitation3hF99
1000000946;192;;3;178;;;;;;;;;;;;;;;;;;;;Precipitation3hF100
1000000947;192;;3;179;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h0mm
1000000948;192;;3;180;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h01mm
1000000949;192;;3;181;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h05mm
1000000950;192;;3;182;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h1mm
1000000951;192;;3;183;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h2mm
1000000952;192;;3;184;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h3mm
1000000953;192;;3;185;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h4mm
1000000954;192;;3;186;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h5mm
1000000955;192;;3;187;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h6mm
1000000956;192;;3;188;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h7mm
1000000957;192;;3;189;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h8mm
1000000958;192;;3;190;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h9mm
1000000959;192;;3;191;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h10mm
1000000960;192;;3;192;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h12mm
1000000961;192;;3;193;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h14mm
1000000962;192;;3;194;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h16mm
1000000963;192;;3;195;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h18mm
1000000964;192;;3;196;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h20mm
1000000965;192;;3;197;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h25mm
1000000966;192;;3;198;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h30mm
1000000967;192;;3;199;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h35mm
1000000968;192;;3;200;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h40mm
1000000969;192;;3;201;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h45mm
1000000970;192;;3;202;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h50mm
1000000971;192;;3;203;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h60mm
1000000972;192;;3;204;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h70mm
1000000973;192;;3;205;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h80mm
1000000974;192;;3;206;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h90mm
1000000975;192;;3;207;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h100mm
1000000976;192;;3;208;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h150mm
1000000977;192;;3;209;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h200mm
1000000978;192;;3;210;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h500mm
1000000999;192;;3;231;;;;;;;;;;;;;;;;;;;;FlagDate
1000001023;192;;3;255;;;;;;;;;;;;;;;;;;;;ProbabilityOfWindLimit3
1000001024;192;;4;0;;;;;;;;;;;;;;;;;;;;ProbabilityOfWindLimit4
1000001025;192;;4;1;;;;;;;;;;;;;;;;;;;;ProbabilityOfWindLimit5
1000001026;192;;4;2;;;;;;;;;;;;;;;;;;;;ProbabilityOfWindLimit6
1000001031;192;;4;7;;;;;;;;;;;;;;;;;;;;ProbabilityOfColdLimit1
1000001032;192;;4;8;;;;;;;;;;;;;;;;;;;;ProbabilityOfColdLimit2
1000001033;192;;4;9;;;;;;;;;;;;;;;;;;;;ProbabilityOfColdLimit3
1000001034;192;;4;10;;;;;;;;;;;;;;;;;;;;ProbabilityOfColdLimit4
1000001041;192;;4;17;;;;;;;;;;;;;;;;;;;;ProbabilityOfHeatLimit1
1000001042;192;;4;18;;;;;;;;;;;;;;;;;;;;ProbabilityOfHeatLimit2
1000001043;192;;4;19;;;;;;;;;;;;;;;;;;;;ProbabilityOfHeatLimit3
1000001051;192;;4;27;;;;;;;;;;;;;;;;;;;;ProbabilityOfCAPE1
1000001052;192;;4;28;;;;;;;;;;;;;;;;;;;;ProbabilityOfCAPE2
1000001053;192;;4;29;;;;;;;;;;;;;;;;;;;;ProbabilityOfCAPE3
1000001054;192;;4;30;;;;;;;;;;;;;;;;;;;;ProbabilityOfCAPE4
1000001061;192;;4;37;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr6Limit1
1000001062;192;;4;38;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr6Limit2
1000001063;192;;4;39;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr6Limit3
1000001064;192;;4;40;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr6Limit4
1000001065;192;;4;41;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr6Limit5
1000001066;192;;4;42;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr6Limit6
1000001071;192;;4;47;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr24Limit1
1000001072;192;;4;48;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr24Limit2
1000001073;192;;4;49;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr24Limit3
1000001074;192;;4;50;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr24Limit4
1000001075;192;;4;51;;;;;;;;;;;;;;;;;;;;ProbabilityOfPr24Limit5
1000001081;192;;4;57;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn6Limit1
1000001082;192;;4;58;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn6Limit2
1000001083;192;;4;59;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn6Limit3
1000001084;192;;4;60;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn6Limit4
1000001085;192;;4;61;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn6Limit5
1000001086;192;;4;62;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn6Limit6
1000001091;192;;4;67;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn24Limit1
1000001092;192;;4;68;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn24Limit2
1000001093;192;;4;69;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn24Limit3
1000001094;192;;4;70;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn24Limit4
1000001095;192;;4;71;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn24Limit5
1000001096;192;;4;72;;;;;;;;;;;;;;;;;;;;ProbabilityOfSn24Limit6
1000001097;192;;4;73;;;;;;;;;;;;;;;;;;;;BioMassSum
1000001098;192;;4;74;;;;;;;;;;;;;;;;;;;;BioMassSumChange
1000001099;192;;4;75;;;;;;;;;;;;;;;;;;;;BioMassSumChangeP
1000001100;192;;4;76;;;;;;;;;;;;;;;;;;;;CyanosSum
1000001101;192;;4;77;;;;;;;;;;;;;;;;;;;;CyanosSumChange
1000001102;192;;4;78;;;;;;;;;;;;;;;;;;;;CyanosSumChangeP
1000001103;192;;4;79;;;;;;;;;;;;;;;;;;;;Reflectivity
1000001104;192;;4;80;;;;;;;;;;;;;;;;;;;;RadialVelocity
1000001105;192;;4;81;;;;;;;;;;;;;;;;;;;;SpectralWidth
1000001106;192;;4;82;;;;;;;;;;;;;;;;;;;;AshConcentration
1000001107;192;;4;83;;;;;;;;;;;;;;;;;;;;GrowthPeriodStarted
1000001108;192;;4;84;;;;;;;;;;;;;;;;;;;;GrowthPeriodEnded
1000001109;192;;4;85;;;;;;;;;;;;;;;;;;;;AshOnOff
1000001110;192;;4;86;;;;;;;;;;;;;;;;;;;;WindSpeedF100
1000001111;192;;4;87;;;;;;;;;;;;;;;;;;;;WindSpeedF90
1000001112;192;;4;88;;;;;;;;;;;;;;;;;;;;WindSpeedF75
1000001113;192;;4;89;;;;;;;;;;;;;;;;;;;;WindSpeedF50
1000001114;192;;4;90;;;;;;;;;;;;;;;;;;;;WindSpeedF25
1000001115;192;;4;91;;;;;;;;;;;;;;;;;;;;WindSpeedF10
1000001116;192;;4;92;;;;;;;;;;;;;;;;;;;;WindSpeedF0
1000001117;192;;4;93;;;;;;;;;;;;;;;;;;;;WindGustF100
1000001118;192;;4;94;;;;;;;;;;;;;;;;;;;;WindGustF90
1000001119;192;;4;95;;;;;;;;;;;;;;;;;;;;WindGustF75
1000001120;192;;4;96;;;;;;;;;;;;;;;;;;;;WindGustF50
1000001121;192;;4;97;;;;;;;;;;;;;;;;;;;;WindGustF25
1000001122;192;;4;98;;;;;;;;;;;;;;;;;;;;WindGustF10
1000001123;192;;4;99;;;;;;;;;;;;;;;;;;;;WindGustF0
1000001124;192;;4;100;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadRelativeHumidityMean
1000001125;192;;4;101;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadRelativeHumidityDeviation
1000001126;192;;4;102;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadRelativeHumidityMax
1000001127;192;;4;103;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadRelativeHumidityMin
1000001128;192;;4;104;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadEvaporation
1000001129;192;;4;105;;;;;;;;;;;;;;;;;;;;GrowthPeriodEvaporationSum
1000001130;192;;4;106;;;;;;;;;;;;;;;;;;;;EffectiveTemperatureSumDeviation
1000001131;192;;4;107;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadTemperatureMean
1000001132;192;;4;108;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadTemperatureMeanDeviation
1000001133;192;;4;109;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadTemperatureMax
1000001134;192;;4;110;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadTemperatureMaxDeviation
1000001135;192;;4;111;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadTemperatureMin
1000001136;192;;4;112;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadTemperatureMinDeviation
1000001137;192;;4;113;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadSurfaceTemperatureMin
1000001138;192;;4;114;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadFrostNights
1000001139;192;;4;115;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadPrecipitation
1000001140;192;;4;116;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadPrecipitationDeviation
1000001141;192;;4;117;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadPrecipitationDays01mm
1000001142;192;;4;118;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadPrecipitationDays1mm
1000001143;192;;4;119;;;;;;;;;;;;;;;;;;;;GrowthPeriodPrecipitationSum
1000001144;192;;4;120;;;;;;;;;;;;;;;;;;;;GrowthPeriodPrecipitationSumDeviationInPrcnt
1000001145;192;;4;121;;;;;;;;;;;;;;;;;;;;GrowthPeriodPentadSurfaceTemperatureMin025Perc
1000001146;192;;4;122;;;;;;;;;;;;;;;;;;;;SeaWaterVelocityU
1000001147;192;;4;123;;;;;;;;;;;;;;;;;;;;SeaWaterVelocityV
1000001148;192;;4;124;;;;;;;;;;;;;;;;;;;;SeaWaterVelocityW
1000001149;192;;4;125;;;;;;;;;;;;;;;;;;;;EastwardIceVelocity
1000001150;192;;4;126;;;;;;;;;;;;;;;;;;;;NorthwardIceVelocity
1000001151;192;;4;127;;;;;;;;;;;;;;;;;;;;RaftIceConcentration
1000001152;192;;4;128;;;;;;;;;;;;;;;;;;;;RaftIceThickness
1000001153;192;;4;129;;;;;;;;;;;;;;;;;;;;RidgeIceConcentration
1000001154;192;;4;130;;;;;;;;;;;;;;;;;;;;MeanIceThickness
1000001155;192;;4;131;;;;;;;;;;;;;;;;;;;;Runoff
1000001156;192;;4;132;;;;;;;;;;;;;;;;;;;;WaterLevelIndex
1000001157;192;;4;133;;;;;;;;;;;;;;;;;;;;PrecipitationLevel
1000001158;192;;4;134;;;;;;;;;;;;;;;;;;;;Snow1h
1000001159;192;;4;135;;;;;;;;;;;;;;;;;;;;RadiationGlobalAccumulation
1000001160;192;;4;136;;;;;;;;;;;;;;;;;;;;RadiationLWAccumulation
1000001161;192;;4;137;;;;;;;;;;;;;;;;;;;;RadiationNetSurfaceLWAccumulation
1000001162;192;;4;138;;;;;;;;;;;;;;;;;;;;RadiationNetSurfaceSWAccumulation
1000001163;192;;4;139;;;;;;;;;;;;;;;;;;;;RadiationDiffuseAccumulation
1000001164;192;;4;140;;;;;;;;;;;;;;;;;;;;ClearAirTurbulence
1000001165;192;;4;141;;;;;;;;;;;;;;;;;;;;HorizontalExtentOfCumulonimbus
1000001166;192;;4;142;;;;;;;;;;;;;;;;;;;;InCloudTurbulence
1000001167;192;;4;143;;;;;;;;;;;;;;;;;;;;PrecipitationGraupel
1000001168;192;;4;144;;;;;;;;;;;;;;;;;;;;PrecipitationRateGraupel
1000001169;192;;4;145;;;;;;;;;;;;;;;;;;;;PrecipitationSolid
1000001170;192;;4;146;;;;;;;;;;;;;;;;;;;;PrecipitationRateSolid
1000001171;192;;4;147;;;;;;;;;;;;;;;;;;;;PrecipitationInstantWater
1000001172;192;;4;148;;;;;;;;;;;;;;;;;;;;PrecipitationInstantSnow
1000001173;192;;4;149;;;;;;;;;;;;;;;;;;;;PrecipitationInstantGraupel
1000001174;192;;4;150;;;;;;;;;;;;;;;;;;;;CloudTop
1000001175;192;;4;151;;;;;;;;;;;;;;;;;;;;FloodWarningIndex
1000001176;192;;4;152;;;;;;;;;;;;;;;;;;;;HakeMessageType
1000001180;192;;4;156;;;;;;;;;;;;;;;;;;;;Surface6hAccumulatedNOxDryDeposition
1000001181;192;;4;157;;;;;;;;;;;;;;;;;;;;Surface6hAccumulatedNOxWetDeposition
1000001182;192;;4;158;;;;;;;;;;;;;;;;;;;;Surface6hAccumulatedNHxDryDeposition
1000001183;192;;4;159;;;;;;;;;;;;;;;;;;;;Surface6hAccumulatedNHxWetDeposition
1000001184;192;;4;160;;;;;;;;;;;;;;;;;;;;Surface6hAccumulatedSDryDeposition
1000001185;192;;4;161;;;;;;;;;;;;;;;;;;;;Surface6hAccumulatedSWetDeposition
1000001186;192;;4;162;;;;;;;;;;;;;;;;;;;;Surface24hAccumulatedNOxDryDeposition
1000001187;192;;4;163;;;;;;;;;;;;;;;;;;;;Surface24hAccumulatedNOxWetDeposition
1000001188;192;;4;164;;;;;;;;;;;;;;;;;;;;Surface24hAccumulatedNHxDryDeposition
1000001189;192;;4;165;;;;;;;;;;;;;;;;;;;;Surface24hAccumulatedNHxWetDeposition
1000001190;192;;4;166;;;;;;;;;;;;;;;;;;;;Surface24hAccumulatedSDryDeposition
1000001191;192;;4;167;;;;;;;;;;;;;;;;;;;;Surface24hAccumulatedSWetDeposition
1000001192;192;;4;168;;;;;;;;;;;;;;;;;;;;AbsoluteHumidity
1000001193;192;;4;169;;;;;;;;;;;;;;;;;;;;PrecipitationInstantSolid
1000001194;192;;4;170;;;;;;;;;;;;;;;;;;;;SeaDepth
1000001195;192;;4;171;;;;;;;;;;;;;;;;;;;;MixedLayerThickness
1000001196;192;;4;172;;;;;;;;;;;;;;;;;;;;SeaSurfaceElevation
1000001197;192;;4;173;;;;;;;;;;;;;;;;;;;;SeasonalWaterLevelIndex
1000001198;192;;4;174;;;;;;;;;;;;;;;;;;;;IcingWarningIndex
1000001199;192;;4;175;;;;;;;;;;;;;;;;;;;;CloudIce
1000001200;192;;4;176;;;;;;;;;;;;;;;;;;;;SnowMixingRatio
1000001201;192;;4;177;;;;;;;;;;;;;;;;;;;;RainWaterMixingRatio
1000001202;192;;4;178;;;;;;;;;;;;;;;;;;;;GraupelMixingRatio
1000001203;192;;4;179;;;;;;;;;;;;;;;;;;;;OceanIcing
1000001204;192;;4;180;;;;;;;;;;;;;;;;;;;;MoninObukhovLength
1000001205;192;;4;181;;;;;;;;;;;;;;;;;;;;PrecipitationForm2
1000001206;192;;4;182;;;;;;;;;;;;;;;;;;;;PrecipitationForm3
1000001207;192;;4;183;;;;;;;;;;;;;;;;;;;;QNH
1000001208;192;;4;184;;;;;;;;;;;;;;;;;;;;PrecipitationInstantTotal
1000001209;192;;4;185;;;;;;;;;;;;;;;;;;;;ClearAirTurbulence2
1000001210;192;;4;186;;;;;;;;;;;;;;;;;;;;TotalColumnWater
1000001211;192;;4;187;;;;;;;;;;;;;;;;;;;;DeIcingClass0Probability
1000001212;192;;4;188;;;;;;;;;;;;;;;;;;;;DeIcingClass1Probability
1000001213;192;;4;189;;;;;;;;;;;;;;;;;;;;DeIcingClass2Probability
1000001214;192;;4;190;;;;;;;;;;;;;;;;;;;;DeIcingClass3Probability
1000001215;192;;4;191;;;;;;;;;;;;;;;;;;;;DeIcingClass4Probability
1000001216;192;;4;192;;;;;;;;;;;;;;;;;;;;TopLinkIndex2
1000001217;192;;4;193;;;;;;;;;;;;;;;;;;;;TopLinkIndex3
1000001218;192;;4;194;;;;;;;;;;;;;;;;;;;;ProbabilityThunderstorm2
1000001219;192;;4;195;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecFormDrizzle
1000001220;192;;4;196;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecFormRain
1000001221;192;;4;197;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecFormSleet
1000001222;192;;4;198;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecFormSnow
1000001223;192;;4;199;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecFormFreezingDrizzle
1000001224;192;;4;200;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecFormFreezingRain
1000001225;192;;4;201;;;;;;;;;;;;;;;;;;;;BoundaryLayerTurbulence
1000001226;192;;4;202;;;;;;;;;;;;;;;;;;;;PotentialPrecipitationForm
1000001227;192;;4;203;;;;;;;;;;;;;;;;;;;;SnowDensity
1000001228;192;;4;204;;;;;;;;;;;;;;;;;;;;AreaOfRisk
1000001229;192;;4;205;;;;;;;;;;;;;;;;;;;;CloudBase2
1000001230;192;;4;206;;;;;;;;;;;;;;;;;;;;FrostLayerTop
1000001231;192;;4;207;;;;;;;;;;;;;;;;;;;;FrostLayerBottom
1000001232;192;;4;208;;;;;;;;;;;;;;;;;;;;Visibility2
1000001233;192;;4;209;;;;;;;;;;;;;;;;;;;;CloudTop2
1000001234;192;;4;210;;;;;;;;;;;;;;;;;;;;AverageWindSpeedMS
1000001235;192;;4;211;;;;;;;;;;;;;;;;;;;;PotentialPrecipitationType
1000001236;192;;4;212;;;;;;;;;;;;;;;;;;;;HumidityRelativeToIce
1000001237;192;;4;213;;;;;;;;;;;;;;;;;;;;FrostPoint
1000001238;192;;4;214;;;;;;;;;;;;;;;;;;;;AvailableEnsembleMemberCount
1000001239;192;;4;215;;;;;;;;;;;;;;;;;;;;WindGust2
1000001240;192;;4;216;;;;;;;;;;;;;;;;;;;;ProbabilityOfSigWaveHeightLimit1
1000001241;192;;4;217;;;;;;;;;;;;;;;;;;;;ProbabilityOfSigWaveHeightLimit2
1000001242;192;;4;218;;;;;;;;;;;;;;;;;;;;ProbabilityOfSigWaveHeightLimit3
1000001243;192;;4;219;;;;;;;;;;;;;;;;;;;;ProbabilityOfSigWaveHeightLimit4
1000001244;192;;4;220;;;;;;;;;;;;;;;;;;;;ProbabilityOfConvectivePrecipitationLimit1
1000001245;192;;4;221;;;;;;;;;;;;;;;;;;;;ProbabilityOfConvectivePrecipitationLimit2
1000001246;192;;4;222;;;;;;;;;;;;;;;;;;;;ProbabilityOfConvectivePrecipitationLimit3
1000001247;192;;4;223;;;;;;;;;;;;;;;;;;;;ProbabilityOfConvectivePrecipitationLimit4
1000001248;192;;4;224;;;;;;;;;;;;;;;;;;;;ProbabilityOfConvectivePrecipitationLimit5
1000001249;192;;4;225;;;;;;;;;;;;;;;;;;;;ProbabilityOfConvectivePrecipitationLimit6
1000001250;192;;4;226;;;;;;;;;;;;;;;;;;;;ProbabilityOfPrecipitation3h03mm
1000001251;192;;4;227;;;;;;;;;;;;;;;;;;;;ProbabilityOfColdLimit5
1000001300;192;;5;20;;;;;;;;;;;;;;;;;;;;DifferentialReflectivity
1000001301;192;;5;21;;;;;;;;;;;;;;;;;;;;SpecificDifferentialPhase
1000001302;192;;5;22;;;;;;;;;;;;;;;;;;;;DifferentialPhase
1000001303;192;;5;23;;;;;;;;;;;;;;;;;;;;SignalQualityIndex
1000001304;192;;5;24;;;;;;;;;;;;;;;;;;;;ReflectivityCorrelation
1000004500;192;;17;148;;;;;;;;;;;;;;;;;;;;TemperatureF99
1000004501;192;;17;149;;;;;;;;;;;;;;;;;;;;TemperatureF97.5
1000004502;192;;17;150;;;;;;;;;;;;;;;;;;;;TemperatureF95
1000004503;192;;17;151;;;;;;;;;;;;;;;;;;;;TemperatureF87.5
1000004504;192;;17;152;;;;;;;;;;;;;;;;;;;;TemperatureF12.5
1000004505;192;;17;153;;;;;;;;;;;;;;;;;;;;TemperatureF5
1000004506;192;;17;154;;;;;;;;;;;;;;;;;;;;TemperatureF2.5
1000004507;192;;17;155;;;;;;;;;;;;;;;;;;;;TemperatureF1
1000004508;192;;17;156;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF99
1000004509;192;;17;157;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF97.5
1000004510;192;;17;158;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF95
1000004511;192;;17;159;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF87.5
1000004512;192;;17;160;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF12.5
1000004513;192;;17;161;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF5
1000004514;192;;17;162;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF2.5
1000004515;192;;17;163;;;;;;;;;;;;;;;;;;;;TotalCloudCoverF1
1000004516;192;;17;164;;;;;;;;;;;;;;;;;;;;Precipitation3hF97.5
